mach,planform_area,angle_of_attack,lift,induced_drag,parasitic_drag,wave_drag,total_drag,lift_over_drag,le_sweep,altitude
0.7722222222222221,1,15.0,0.629195547635,0.059033551312,0.00884313155495806,0,0.06787668286695805,9.269686158179784,56.308309619814615,0.0
0.7722222222222221,1,16.0,0.650615376226,0.063225061712,0.00884313155495806,0,0.07206819326695806,9.027774205688257,56.308309619814615,0.0
0.7722222222222221,1,17.0,0.667896783183,0.066716933421,0.00884313155495806,0,0.07556006497595806,8.839282806274896,56.308309619814615,0.0
0.7722222222222221,1,18.0,0.680943201256,0.069495814389,0.00884313155495806,0,0.07833894594395806,8.692269126816331,56.308309619814615,0.0
0.7722222222222221,1,19.0,0.690242671769,0.071709209692,0.00884313155495806,0,0.08055234124695805,8.56887163158732,56.308309619814615,0.0
0.7722222222222221,1,20.0,0.695929746729,0.073410700225,0.00884313155495806,0,0.08225383177995806,8.46075777467391,56.308309619814615,0.0
0.8811111111111111,1,-5.0,-0.242689241539,0.008666967528,0.008656492597120596,0,0.017323460125120597,-14.009282198022234,56.308309619814615,0.0
0.8811111111111111,1,-4.0,-0.194422906507,0.005557347358,0.008656492597120596,0,0.014213839955120596,-13.678422377125354,56.308309619814615,0.0
0.8811111111111111,1,-3.0,-0.145967427322,0.003130109831,0.008656492597120596,0,0.011786602428120596,-12.38418180405826,56.308309619814615,0.0
0.8811111111111111,1,-2.0,-0.097378805408,0.001392324425,0.008656492597120596,0,0.010048817022120595,-9.690574044053019,56.308309619814615,0.0
0.8811111111111111,1,-1.0,-0.048706554932,0.000348253937,0.008656492597120596,0,0.009004746534120596,-5.408986776856199,56.308309619814615,0.0
0.8811111111111111,1,0.0,0.0,0.0,0.008656492597120596,0,0.008656492597120596,0.0,56.308309619814615,0.0
0.8811111111111111,1,1.0,0.04869767745,0.000348091187,0.008656492597120596,0,0.009004583784120597,5.408098654807053,56.308309619814615,0.0
0.8811111111111111,1,2.0,0.097343169022,0.001391049189,0.008656492597120596,0,0.010047541786120596,9.688257197045674,56.308309619814615,0.0
0.8811111111111111,1,3.0,0.14588867777,0.003125944011,0.008656492597120596,0,0.011782436608120596,12.381876739269005,56.308309619814615,0.0
0.8811111111111111,1,4.0,0.194281617725,0.005547365271,0.008656492597120596,0,0.014203857868120597,13.678087990520469,56.308309619814615,0.0
0.8811111111111111,1,5.0,0.242469377152,0.008647984747,0.008656492597120596,0,0.017304477344120595,14.011944558058664,56.308309619814615,0.0
0.8811111111111111,1,6.0,0.290410951601,0.012419121389,0.008656492597120596,0,0.021075613986120595,13.779477636677676,56.308309619814615,0.0
0.8811111111111111,1,7.0,0.338054666072,0.016848971512,0.008656492597120596,0,0.025505464109120593,13.254205633180923,56.308309619814615,0.0
0.8811111111111111,1,8.0,0.385354831701,0.0219255637,0.008656492597120596,0,0.030582056297120595,12.600684138341688,56.308309619814615,0.0
0.8811111111111111,1,9.0,0.432240188405,0.027630384144,0.008656492597120596,0,0.0362868767411206,11.91174956965039,56.308309619814615,0.0
0.8811111111111111,1,10.0,0.478701458458,0.033951994845,0.008656492597120596,0,0.0426084874421206,11.234885047451366,56.308309619814615,0.0
0.8811111111111111,1,11.0,0.524184995968,0.04077509418,0.008656492597120596,0,0.0494315867771206,10.604251858866462,56.308309619814615,0.0
0.8811111111111111,1,12.0,0.565382239968,0.04741371892,0.008656492597120596,0,0.0560702115171206,10.083469005558593,56.308309619814615,0.0
0.8811111111111111,1,13.0,0.600789405431,0.053426602509,0.008656492597120596,0,0.062083095106120596,9.677181918911286,56.308309619814615,0.0
0.8811111111111111,1,14.0,0.630610960235,0.058714689179,0.008656492597120596,0,0.0673711817761206,9.360247862811233,56.308309619814615,0.0
0.8811111111111111,1,15.0,0.655205184497,0.063218099665,0.008656492597120596,0,0.07187459226212059,9.115949932731748,56.308309619814615,0.0
0.8811111111111111,1,16.0,0.674920903165,0.06687652429,0.008656492597120596,0,0.0755330168871206,8.935442154702061,56.308309619814615,0.0
0.8811111111111111,1,17.0,0.689411384878,0.06963156682,0.008656492597120596,0,0.0782880594171206,8.806086011211494,56.308309619814615,0.0
0.8811111111111111,1,18.0,0.698679860099,0.071576263402,0.008656492597120596,0,0.0802327559991206,8.708162288562766,56.308309619814615,0.0
0.8811111111111111,1,19.0,0.702706560371,0.072767401384,0.008656492597120596,0,0.08142389398112058,8.630225429085147,56.308309619814615,0.0
0.8811111111111111,1,20.0,0.702553288892,0.073441690176,0.008656492597120596,0,0.08209818277312059,8.557476732871363,56.308309619814615,0.0
0.99,1,-5.0,-0.272168095905,0.010805273176,0.008496158421870192,0.0,0.01930143159787019,-14.100927929876056,56.308309619814615,0.0
0.99,1,-4.0,-0.218075255372,0.00692899443,0.008496158421870192,0.0,0.015425152851870192,-14.137639831916474,56.308309619814615,0.0
0.99,1,-3.0,-0.163750883521,0.003903312599,0.008496158421870192,0.0,0.012399471020870191,-13.20627978769275,56.308309619814615,0.0
0.99,1,-2.0,-0.109254178931,0.001736436203,0.008496158421870192,0.0,0.010232594624870191,-10.677074870674453,56.308309619814615,0.0
0.99,1,-1.0,-0.054650882517,0.000434318361,0.008496158421870192,0.0,0.008930476782870192,-6.119592922723617,56.308309619814615,0.0
0.99,1,0.0,0.0,0.0,0.008496158421870192,0.0,0.008496158421870192,0.0,56.308309619814615,0.0
0.99,1,1.0,0.054636014011,0.000434056009,0.008496158421870192,0.0,0.008930214430870193,6.118107737943317,56.308309619814615,0.0
0.99,1,2.0,0.109194798637,0.001734347504,0.008496158421870192,0.0,0.010230505925870192,10.673450504620284,56.308309619814615,0.0
0.99,1,3.0,0.163639388051,0.003897190123,0.008496158421870192,0.0,0.012393348544870193,13.203807466444006,56.308309619814615,0.0
0.99,1,4.0,0.217867560449,0.006913941904,0.008496158421870192,0.0,0.015410100325870191,14.137971579798736,56.308309619814615,0.0
0.99,1,5.0,0.271835314604,0.010775321782,0.008496158421870192,0.0,0.019271480203870192,14.105575271245057,56.308309619814615,0.0
0.99,1,6.0,0.325506483,0.015470008022,0.008496158421870192,0.0,0.02396616644387019,13.581916981272345,56.308309619814615,0.0
0.99,1,7.0,0.378872073914,0.020989700311,0.008496158421870192,0.0,0.029485858732870192,12.849280644882208,56.308309619814615,0.0
0.99,1,8.0,0.431717151618,0.02730297118,0.008496158421870192,0.0,0.03579912960187019,12.059431511861298,56.308309619814615,0.0
0.99,1,9.0,0.484133465123,0.034400623618,0.008496158421870192,0.0,0.042896782039870185,11.286008928898786,56.308309619814615,0.0
0.99,1,10.0,0.535085489174,0.042030462849,0.008496158421870192,0.0,0.050526621270870195,10.590169611885162,56.308309619814615,0.0
0.99,1,11.0,0.580216804491,0.048980150333,0.008496158421870192,0.0,0.0574763087548702,10.094886346399827,56.308309619814615,0.0
0.99,1,12.0,0.618209133486,0.054739382099,0.008496158421870192,4.294508053441634e-06,0.06323983502892364,9.775628497500875,56.308309619814615,0.0
0.99,1,13.0,0.649459875845,0.059276069307,0.008496158421870192,5.0354922532109114e-05,0.0678225826514023,9.57586471136206,56.308309619814615,0.0
0.99,1,14.0,0.674721081597,0.062703368021,0.008496158421870192,0.00017817146103144682,0.07137769790390164,9.452827723659583,56.308309619814615,0.0
0.99,1,15.0,0.6922785291,0.064724282368,0.008496158421870192,0.0003552199480429969,0.07357566073791319,9.409069822233647,56.308309619814615,0.0
0.99,1,16.0,0.700811709187,0.065336653633,0.008496158421870192,0.00047793270223867723,0.07431074475710886,9.430826073371543,56.308309619814615,0.0
0.99,1,17.0,0.700886941119,0.065095944158,0.008496158421870192,0.0004791389182109621,0.07407124149808116,9.462335542697184,56.308309619814615,0.0
0.99,1,18.0,0.694203904157,0.064309417956,0.008496158421870192,0.00038055824891040647,0.0731861346267806,9.485456605915266,56.308309619814615,0.0
0.99,1,19.0,0.682527103093,0.063305910671,0.008496158421870192,0.0002457430319166737,0.07204781212478686,9.473252316265517,56.308309619814615,0.0
0.99,1,20.0,0.667289979886,0.063299968123,0.008496158421870192,0.00012781626548205016,0.07192394281035225,9.277716902221256,56.308309619814615,0.0
0.01,1,-5.0,-0.204267155889,0.006126498816,0.020331888023435135,0,0.026458386839435136,-7.720317838294972,56.308309619814615,1000.0
0.01,1,-4.0,-0.16355722982,0.00392580319,0.020331888023435135,0,0.024257691213435136,-6.742489562626378,56.308309619814615,1000.0
0.01,1,-3.0,-0.12274303713,0.002210232886,0.020331888023435135,0,0.022542120909435134,-5.445052735859703,56.308309619814615,1000.0
0.01,1,-2.0,-0.081854018564,0.000982902229,0.020331888023435135,0,0.021314790252435135,-3.8402450877811702,56.308309619814615,1000.0
0.01,1,-1.0,-0.040936299291,0.000245896866,0.020331888023435135,0,0.020577784889435135,-1.9893443104275597,56.308309619814615,1000.0
0.01,1,0.0,0.0,0.0,0.020331888023435135,0,0.020331888023435135,0.0,56.308309619814615,1000.0
0.01,1,1.0,0.040929377033,0.000245809027,0.020331888023435135,0,0.020577697050435134,1.9890164060965467,56.308309619814615,1000.0
0.01,1,2.0,0.081825675557,0.00098218845,0.020331888023435135,0,0.021314076473435136,3.8390439134899266,56.308309619814615,1000.0
0.01,1,3.0,0.122677994463,0.002207903044,0.020331888023435135,0,0.022539791067435134,5.4427298858258615,56.308309619814615,1000.0
0.01,1,4.0,0.16344316696,0.003920477551,0.020331888023435135,0,0.024252365574435136,6.73926699885674,56.308309619814615,1000.0
0.01,1,5.0,0.204088871012,0.006117427387,0.020331888023435135,0,0.026449315410435135,7.716225083522583,56.308309619814615,1000.0
0.01,1,6.0,0.244588807318,0.008795784106,0.020331888023435135,0,0.029127672129435137,8.397128552914099,56.308309619814615,1000.0
0.01,1,7.0,0.284900027953,0.011953905164,0.020331888023435135,0,0.03228579318743514,8.824315583607106,56.308309619814615,1000.0
0.01,1,8.0,0.324991679754,0.015578553591,0.020331888023435135,0,0.035910441614435136,9.050060794110678,56.308309619814615,1000.0
0.01,1,9.0,0.364802605199,0.019657622424,0.020331888023435135,0,0.039989510447435136,9.122457392383453,56.308309619814615,1000.0
0.01,1,10.0,0.404390046507,0.024193357216,0.020331888023435135,0,0.044525245239435136,9.08226432740318,56.308309619814615,1000.0
0.01,1,11.0,0.443695675246,0.029179028448,0.020331888023435135,0,0.049510916471435136,8.961572656446101,56.308309619814615,1000.0
0.01,1,12.0,0.482377070963,0.034551411166,0.020331888023435135,0,0.05488329918943514,8.789141288646439,56.308309619814615,1000.0
0.01,1,13.0,0.518815286019,0.040068926428,0.020331888023435135,0,0.060400814451435136,8.589541229384412,56.308309619814615,1000.0
0.01,1,14.0,0.551372287588,0.045432701093,0.020331888023435135,0,0.06576458911643514,8.384029992368756,56.308309619814615,1000.0
0.01,1,15.0,0.580173909395,0.05055188889,0.020331888023435135,0,0.07088377691343514,8.18486168003606,56.308309619814615,1000.0
0.01,1,16.0,0.605246671678,0.055364688305,0.020331888023435135,0,0.07569657632843513,7.995694138819874,56.308309619814615,1000.0
0.01,1,17.0,0.626516508799,0.059733230075,0.020331888023435135,0,0.08006511809843514,7.825086925229242,56.308309619814615,1000.0
0.01,1,18.0,0.643960727115,0.063620788918,0.020331888023435135,0,0.08395267694143514,7.670520471482082,56.308309619814615,1000.0
0.01,1,19.0,0.658986386805,0.067135567846,0.020331888023435135,0,0.08746745586943513,7.534075162637468,56.308309619814615,1000.0
0.01,1,20.0,0.670540296559,0.070144183105,0.020331888023435135,0,0.09047607112843513,7.411244632927704,56.308309619814615,1000.0
0.11888888888888888,1,-5.0,-0.204670341803,0.006150481524,0.01228301311575088,0,0.01843349463975088,-11.103176353855279,56.308309619814615,1000.0
0.11888888888888888,1,-4.0,-0.163880166276,0.003941151229,0.01228301311575088,0,0.01622416434475088,-10.100992741054261,56.308309619814615,1000.0
0.11888888888888888,1,-3.0,-0.122987749651,0.002218975961,0.01228301311575088,0,0.01450198907675088,-8.480750399141451,56.308309619814615,1000.0
0.11888888888888888,1,-2.0,-0.082016841319,0.000986729962,0.01228301311575088,0,0.01326974307775088,-6.1807407150569516,56.308309619814615,1000.0
0.11888888888888888,1,-1.0,-0.041017685098,0.000246855522,0.01228301311575088,0,0.01252986863775088,-3.273592587748207,56.308309619814615,1000.0
0.11888888888888888,1,0.0,0.0,0.0,0.01228301311575088,0,0.01228301311575088,0.0,56.308309619814615,1000.0
0.11888888888888888,1,1.0,0.041010892009,0.000246768353,0.01228301311575088,0,0.01252978146875088,3.273073206526439,56.308309619814615,1000.0
0.11888888888888888,1,2.0,0.081988595262,0.00098601419,0.01228301311575088,0,0.01326902730575088,6.1789454021596315,56.308309619814615,1000.0
0.11888888888888888,1,3.0,0.122922934197,0.002216573053,0.01228301311575088,0,0.01449958616875088,8.477685691604096,56.308309619814615,1000.0
0.11888888888888888,1,4.0,0.163766991215,0.00393571525,0.01228301311575088,0,0.01621872836575088,10.09740021053852,56.308309619814615,1000.0
0.11888888888888888,1,5.0,0.204492656654,0.006140110192,0.01228301311575088,0,0.01842312330775088,11.099782226826159,56.308309619814615,1000.0
0.11888888888888888,1,6.0,0.245070478568,0.008827101727,0.01228301311575088,0,0.021110114842750882,11.60914947140404,56.308309619814615,1000.0
0.11888888888888888,1,7.0,0.285456898793,0.011995478282,0.01228301311575088,0,0.02427849139775088,11.75760446217199,56.308309619814615,1000.0
0.11888888888888888,1,8.0,0.325622898134,0.01563352932,0.01228301311575088,0,0.02791654243575088,11.664155719978998,56.308309619814615,1000.0
0.11888888888888888,1,9.0,0.365553430098,0.019735427583,0.01228301311575088,0,0.03201844069875088,11.416965414941684,56.308309619814615,1000.0
0.11888888888888888,1,10.0,0.405161854763,0.024280923887,0.01228301311575088,0,0.03656393700275088,11.080914364678993,56.308309619814615,1000.0
0.11888888888888888,1,11.0,0.444530254301,0.029285774832,0.01228301311575088,0,0.04156878794775088,10.693846904070046,56.308309619814615,1000.0
0.11888888888888888,1,12.0,0.483429488008,0.034694487809,0.01228301311575088,0,0.04697750092475088,10.29065996470019,56.308309619814615,1000.0
0.11888888888888888,1,13.0,0.519660739998,0.040193596524,0.01228301311575088,0,0.052476609639750885,9.902711771309983,56.308309619814615,1000.0
0.11888888888888888,1,14.0,0.552190968727,0.045554146403,0.01228301311575088,0,0.057837159518750875,9.547339000076224,56.308309619814615,1000.0
0.11888888888888888,1,15.0,0.580944884824,0.0506763602,0.01228301311575088,0,0.06295937331575088,9.22729776725179,56.308309619814615,1000.0
0.11888888888888888,1,16.0,0.60593933459,0.055473739329,0.01228301311575088,0,0.06775675244475088,8.942862707065032,56.308309619814615,1000.0
0.11888888888888888,1,17.0,0.627160263091,0.059833526939,0.01228301311575088,0,0.07211654005475088,8.696482979006758,56.308309619814615,1000.0
0.11888888888888888,1,18.0,0.644745628726,0.063717544363,0.01228301311575088,0,0.07600055747875088,8.483432886742515,56.308309619814615,1000.0
0.11888888888888888,1,19.0,0.659198124703,0.06714372058,0.01228301311575088,0,0.07942673369575087,8.299448989405759,56.308309619814615,1000.0
0.11888888888888888,1,20.0,0.670723585775,0.07015323149,0.01228301311575088,0,0.08243624460575087,8.136270507987325,56.308309619814615,1000.0
0.22777777777777777,1,-5.0,-0.205782142283,0.006216370835,0.010922927219199931,0,0.017139298054199933,-12.006451001216687,56.308309619814615,1000.0
0.22777777777777777,1,-4.0,-0.16477602763,0.00398359017,0.010922927219199931,0,0.01490651738919993,-11.053958703283941,56.308309619814615,1000.0
0.22777777777777777,1,-3.0,-0.123656751279,0.002242635614,0.010922927219199931,0,0.013165562833199931,-9.392439415288168,56.308309619814615,1000.0
0.22777777777777777,1,-2.0,-0.082463308261,0.000997269537,0.010922927219199931,0,0.011920196756199932,-6.917948583198443,56.308309619814615,1000.0
0.22777777777777777,1,-1.0,-0.041240800633,0.000249473524,0.010922927219199931,0,0.011172400743199931,-3.691310541120821,56.308309619814615,1000.0
0.22777777777777777,1,0.0,0.0,0.0,0.010922927219199931,0,0.010922927219199931,0.0,56.308309619814615,1000.0
0.22777777777777777,1,1.0,0.041233551322,0.000249382972,0.010922927219199931,0,0.011172310191199932,3.6906915952332167,56.308309619814615,1000.0
0.22777777777777777,1,2.0,0.082435665233,0.000996576847,0.010922927219199931,0,0.011919504066199932,6.916031470366484,56.308309619814615,1000.0
0.22777777777777777,1,3.0,0.123593251668,0.002240241374,0.010922927219199931,0,0.013163168593199931,9.389323762961453,56.308309619814615,1000.0
0.22777777777777777,1,4.0,0.164659129006,0.003977809151,0.010922927219199931,0,0.014900736370199931,11.050402135514775,56.308309619814615,1000.0
0.22777777777777777,1,5.0,0.20560192288,0.00620556832,0.010922927219199931,0,0.017128495539199932,12.003501557358822,56.308309619814615,1000.0
0.22777777777777777,1,6.0,0.246386036194,0.008918522513,0.010922927219199931,0,0.01984144973219993,12.417743638669181,56.308309619814615,1000.0
0.22777777777777777,1,7.0,0.286982236635,0.012114874891,0.010922927219199931,0,0.023037802110199932,12.457014573796487,56.308309619814615,1000.0
0.22777777777777777,1,8.0,0.327365668474,0.015788833803,0.010922927219199931,0,0.02671176102219993,12.255488067669107,56.308309619814615,1000.0
